step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
58,1,0,0,0,0,1,good_match,8.75,0
59,1,1,0,4,0,0,good_pop,268.75,0
60,1,1,0,4,0,0,good_pop,268.75,0
61,1,1,0,5,0,0,good_pop,321.930339887499,0
62,1,0,0,0,0,1,good_match,8.75,0
63,1,1,0,3,0,0,good_pop,215.94615242270663,0
64,1,0,0,0,0,0,bad_nomatch,-13.25,0
65,1,1,0,3,0,0,good_pop,215.94615242270663,0
66,1,1,0,3,0,0,good_pop,215.94615242270663,0
67,1,0,0,0,0,0,bad_nomatch,-13.25,0
68,1,1,0,0,0,1,bad_missed_pop,8.75,0
69,1,1,0,4,0,0,good_pop,268.75,0
70,1,0,0,0,0,1,good_match,8.75,0
71,1,1,0,0,0,1,bad_missed_pop,8.75,0
72,1,1,0,3,0,0,good_pop,215.94615242270663,0
73,1,1,0,0,0,1,bad_missed_pop,8.75,0
74,1,1,0,0,0,0,bad_nomatch,-13.25,0
75,1,1,0,4,0,0,good_pop,268.75,0
76,1,1,0,3,0,0,good_pop,215.94615242270663,0
77,1,1,0,4,0,0,good_pop,268.75,0
78,1,1,0,3,0,0,good_pop,215.94615242270663,0
79,1,1,0,4,0,0,good_pop,268.75,0
80,1,0,0,0,0,1,good_match,8.75,0
81,1,1,0,0,0,1,bad_missed_pop,8.75,0
82,1,1,0,3,0,0,good_pop,215.94615242270663,0
83,1,0,0,0,0,1,good_match,8.75,0
84,1,1,0,5,0,0,good_pop,321.930339887499,0
85,1,1,0,0,0,1,bad_missed_pop,8.75,0
86,1,1,0,0,0,0,bad_nomatch,-13.25,0
87,1,1,0,3,0,0,good_pop,215.94615242270663,0
88,1,1,0,5,0,0,good_pop,321.930339887499,0
89,1,1,0,0,0,0,bad_nomatch,-13.25,0
90,1,1,0,0,0,0,bad_nomatch,-13.25,0
91,1,1,0,6,0,0,good_pop,375.44693845669906,0
92,1,1,0,0,0,0,bad_nomatch,-13.25,0
93,1,1,0,0,0,1,bad_missed_pop,8.75,0
94,1,1,0,0,0,0,bad_nomatch,-13.25,0
95,1,1,0,3,0,0,good_pop,215.94615242270663,0
96,1,1,0,0,0,0,bad_nomatch,-13.25,0
97,1,1,0,0,0,1,bad_missed_pop,8.75,0
98,1,1,0,8,0,0,good_pop,483.37741699796953,0
99,1,1,0,0,0,1,bad_missed_pop,8.75,0
100,1,1,0,0,0,1,bad_missed_pop,8.75,0
101,2,1,0,0,0,1,bad_missed_pop,8.75,0
102,2,1,0,6,0,0,good_pop,375.44693845669906,0
103,2,1,0,0,0,1,bad_missed_pop,8.75,0
104,2,1,0,0,0,1,bad_missed_pop,8.75,0
105,2,1,0,3,0,0,good_pop,215.94615242270663,0
106,2,1,0,0,0,1,bad_missed_pop,8.75,0
107,2,1,0,7,0,0,good_pop,429.27025917745215,0
108,2,0,0,0,0,1,good_match,8.75,0
109,2,1,0,3,0,0,good_pop,215.94615242270663,0
110,2,1,0,3,0,0,good_pop,215.94615242270663,0
111,2,1,0,0,0,0,bad_nomatch,-13.25,0
112,2,1,0,0,0,1,bad_missed_pop,8.75,0
113,2,1,0,3,0,0,good_pop,215.94615242270663,0
114,2,1,0,4,0,0,good_pop,268.75,0
115,2,1,0,4,0,0,good_pop,268.75,0
116,2,1,0,0,0,1,bad_missed_pop,8.75,0
117,2,0,0,0,0,1,good_match,8.75,0
118,2,1,0,4,0,0,good_pop,268.75,0
119,2,1,0,4,0,0,good_pop,268.75,0
120,2,1,0,3,0,0,good_pop,215.94615242270663,0
121,2,0,0,0,0,1,good_match,8.75,0
122,2,1,0,5,0,0,good_pop,321.930339887499,0
123,2,1,0,0,0,0,bad_nomatch,-13.25,0
124,2,1,0,0,0,1,bad_missed_pop,8.75,0
125,2,1,0,0,0,1,bad_missed_pop,8.75,0
126,2,1,0,3,0,0,good_pop,215.94615242270663,0
127,2,1,0,0,0,0,bad_nomatch,-13.25,0
128,2,1,0,3,0,0,good_pop,215.94615242270663,0
129,2,1,0,0,0,1,bad_missed_pop,8.75,0
130,2,1,0,3,0,0,good_pop,215.94615242270663,0
131,2,1,0,3,0,0,good_pop,215.94615242270663,0
132,2,1,0,3,0,0,good_pop,215.94615242270663,0
133,2,1,0,0,0,1,bad_missed_pop,8.75,0
134,2,1,0,0,0,0,bad_nomatch,-13.25,0
135,2,1,0,0,0,0,bad_nomatch,-13.25,0
136,2,1,0,0,0,0,bad_nomatch,-13.25,0
137,2,1,0,0,0,0,bad_nomatch,-13.25,0
138,2,1,0,5,0,0,good_pop,321.930339887499,0
139,2,1,0,0,0,1,bad_missed_pop,8.75,0
140,2,1,0,3,0,0,good_pop,215.94615242270663,0
141,2,1,0,0,0,1,bad_missed_pop,8.75,0
142,2,1,0,0,0,0,bad_nomatch,-13.25,0
143,2,1,0,0,0,0,bad_nomatch,-13.25,0
144,2,1,0,7,0,0,good_pop,429.27025917745215,0
145,2,1,0,3,0,0,good_pop,215.94615242270663,0
146,2,1,0,0,0,0,bad_nomatch,-13.25,0
147,2,1,0,0,0,1,bad_missed_pop,8.75,0
148,2,1,0,3,0,0,good_pop,215.94615242270663,0
149,2,1,0,0,0,1,bad_missed_pop,8.75,0
150,2,1,0,0,0,0,bad_nomatch,-13.25,0
151,3,0,0,0,0,1,good_match,8.75,0
152,3,1,0,0,0,1,bad_missed_pop,8.75,0
153,3,1,0,3,0,0,good_pop,215.94615242270663,0
154,3,1,0,0,0,1,bad_missed_pop,8.75,0
155,3,1,0,0,0,1,bad_missed_pop,8.75,0
156,3,1,0,3,0,0,good_pop,215.94615242270663,0
157,3,0,0,0,0,0,bad_nomatch,-13.25,0
158,3,1,0,0,0,1,bad_missed_pop,8.75,0
159,3,0,0,0,0,1,good_match,8.75,0
160,3,1,0,3,0,0,good_pop,215.94615242270663,0
161,3,1,0,3,0,0,good_pop,215.94615242270663,0
162,3,1,0,3,0,0,good_pop,215.94615242270663,0
163,3,1,0,0,0,1,bad_missed_pop,8.75,0
164,3,1,0,3,0,0,good_pop,215.94615242270663,0
165,3,0,0,0,0,0,bad_nomatch,-13.25,0
166,3,0,0,0,0,1,good_match,8.75,0
167,3,1,0,0,0,1,bad_missed_pop,8.75,0
168,3,1,0,0,0,0,bad_nomatch,-13.25,0
169,3,1,0,0,0,0,bad_nomatch,-13.25,0
170,3,0,0,0,0,1,good_match,8.75,0
171,3,1,0,4,0,0,good_pop,268.75,0
172,3,1,0,0,0,1,bad_missed_pop,8.75,0
173,3,1,0,3,0,0,good_pop,215.94615242270663,0
174,3,1,0,0,0,0,bad_nomatch,-13.25,0
175,3,1,0,4,0,0,good_pop,268.75,0
176,3,1,0,3,0,0,good_pop,215.94615242270663,0
177,3,0,0,0,0,0,bad_nomatch,-13.25,0
178,3,0,0,0,0,1,good_match,8.75,0
179,3,1,0,3,0,0,good_pop,215.94615242270663,0
180,3,1,0,3,0,0,good_pop,215.94615242270663,0
181,3,1,0,6,0,0,good_pop,375.44693845669906,0
182,3,1,0,4,0,0,good_pop,268.75,0
183,3,1,0,3,0,0,good_pop,215.94615242270663,0
184,3,1,0,3,0,0,good_pop,215.94615242270663,0
185,3,0,0,0,0,1,good_match,8.75,0
186,3,1,0,3,0,0,good_pop,215.94615242270663,0
187,3,1,0,0,0,1,bad_missed_pop,8.75,0
188,3,1,0,0,0,1,bad_missed_pop,8.75,0
189,3,1,0,3,0,0,good_pop,215.94615242270663,0
190,3,1,0,5,0,0,good_pop,321.930339887499,0
191,3,0,0,0,0,1,good_match,8.75,0
192,3,1,0,3,0,0,good_pop,215.94615242270663,0
193,3,1,0,6,0,0,good_pop,375.44693845669906,0
194,3,1,0,4,0,0,good_pop,268.75,0
195,3,0,0,0,0,1,good_match,8.75,0
196,3,1,0,3,0,0,good_pop,215.94615242270663,0
197,3,0,0,0,0,0,bad_nomatch,-13.25,0
198,3,1,0,3,0,0,good_pop,215.94615242270663,0
199,3,0,0,0,0,1,good_match,8.75,0
200,3,1,0,3,0,0,good_pop,215.94615242270663,0
201,4,1,0,4,0,0,good_pop,268.75,0
202,4,1,0,5,0,0,good_pop,321.930339887499,0
203,4,0,0,0,0,1,good_match,8.75,0
204,4,1,0,5,0,0,good_pop,321.930339887499,0
205,4,1,0,3,0,0,good_pop,215.94615242270663,0
206,4,1,0,11,0,0,good_pop,647.2328726939094,0
207,4,1,0,0,0,1,bad_missed_pop,8.75,0
208,4,1,0,3,0,0,good_pop,215.94615242270663,0
209,4,1,0,3,0,0,good_pop,215.94615242270663,0
210,4,1,0,5,0,0,good_pop,321.930339887499,0
211,4,1,0,0,0,1,bad_missed_pop,8.75,0
212,4,0,0,0,0,1,good_match,8.75,0
213,4,1,0,4,0,0,good_pop,268.75,0
214,4,1,0,0,0,1,bad_missed_pop,8.75,0
215,4,1,0,3,0,0,good_pop,215.94615242270663,0
216,4,1,0,5,0,0,good_pop,321.930339887499,0
217,4,1,0,5,0,0,good_pop,321.930339887499,0
218,4,1,0,3,0,0,good_pop,215.94615242270663,0
219,4,1,0,0,0,0,bad_nomatch,-13.25,0
220,4,1,0,0,0,1,bad_missed_pop,8.75,0
221,4,1,0,9,0,0,good_pop,537.75,0
222,4,1,0,5,0,0,good_pop,321.930339887499,0
223,4,0,0,0,0,0,bad_nomatch,-13.25,0
224,4,1,0,3,0,0,good_pop,215.94615242270663,0
225,4,1,0,3,0,0,good_pop,215.94615242270663,0
226,4,1,0,0,0,0,bad_nomatch,-13.25,0
227,4,1,0,4,0,0,good_pop,268.75,0
228,4,1,0,3,0,0,good_pop,215.94615242270663,0
229,4,1,0,0,0,1,bad_missed_pop,8.75,0
230,4,1,0,3,0,0,good_pop,215.94615242270663,0
231,4,0,0,0,0,0,bad_nomatch,-13.25,0
232,4,0,0,0,0,1,good_match,8.75,0
233,4,1,0,3,0,0,good_pop,215.94615242270663,0
234,4,1,0,8,0,0,good_pop,483.37741699796953,0
235,4,1,0,0,0,1,bad_missed_pop,8.75,0
236,4,1,0,0,0,0,bad_nomatch,-13.25,0
237,4,1,0,0,0,0,bad_nomatch,-13.25,0
238,4,1,0,6,0,0,good_pop,375.44693845669906,0
239,4,1,0,0,0,0,bad_nomatch,-13.25,0
240,4,0,0,0,0,0,bad_nomatch,-13.25,0
241,4,1,0,3,0,0,good_pop,215.94615242270663,0
242,4,1,0,0,0,0,bad_nomatch,-13.25,0
243,4,0,0,0,0,0,bad_nomatch,-13.25,0
244,4,1,0,0,0,1,bad_missed_pop,8.75,0
245,4,1,0,0,0,1,bad_missed_pop,8.75,0
246,4,1,0,3,0,0,good_pop,215.94615242270663,0
247,4,1,0,0,0,1,bad_missed_pop,8.75,0
248,4,1,0,0,0,1,bad_missed_pop,8.75,0
249,4,1,0,0,0,1,bad_missed_pop,8.75,0
250,4,1,0,0,0,0,bad_nomatch,-13.25,0
251,5,0,0,0,0,0,bad_nomatch,-13.25,0
252,5,0,0,0,0,0,bad_nomatch,-13.25,0
253,5,0,0,0,0,1,good_match,8.75,0
254,5,0,0,0,0,1,good_match,8.75,0
255,5,1,0,3,0,0,good_pop,215.94615242270663,0
256,5,1,0,9,0,0,good_pop,537.75,0
257,5,0,0,0,0,1,good_match,8.75,0
258,5,1,0,0,0,1,bad_missed_pop,8.75,0
259,5,1,0,3,0,0,good_pop,215.94615242270663,0
260,5,1,0,3,0,0,good_pop,215.94615242270663,0
261,5,0,0,0,0,0,bad_nomatch,-13.25,0
262,5,0,0,0,0,1,good_match,8.75,0
263,5,1,0,4,0,0,good_pop,268.75,0
264,5,1,0,0,0,1,bad_missed_pop,8.75,0
265,5,1,0,0,0,1,bad_missed_pop,8.75,0
266,5,0,0,0,0,0,bad_nomatch,-13.25,0
267,5,1,0,4,0,0,good_pop,268.75,0
268,5,1,0,4,0,0,good_pop,268.75,0
269,5,1,0,3,0,0,good_pop,215.94615242270663,0
270,5,1,0,3,0,0,good_pop,215.94615242270663,0
271,5,1,0,3,0,0,good_pop,215.94615242270663,0
272,5,1,0,0,0,1,bad_missed_pop,8.75,0
273,5,1,0,3,0,0,good_pop,215.94615242270663,0
274,5,0,0,0,0,1,good_match,8.75,0
275,5,0,0,0,0,1,good_match,8.75,0
276,5,1,0,0,0,0,bad_nomatch,-13.25,0
277,5,1,0,4,0,0,good_pop,268.75,0
278,5,1,0,3,0,0,good_pop,215.94615242270663,0
279,5,1,0,3,0,0,good_pop,215.94615242270663,0
280,5,1,0,3,0,0,good_pop,215.94615242270663,0
281,5,0,0,0,0,1,good_match,8.75,0
282,5,1,0,0,0,0,bad_nomatch,-13.25,0
283,5,1,0,0,0,0,bad_nomatch,-13.25,0
284,5,1,0,4,0,0,good_pop,268.75,0
285,5,1,0,0,0,1,bad_missed_pop,8.75,0
286,5,1,0,0,0,0,bad_nomatch,-13.25,0
287,5,1,0,4,0,0,good_pop,268.75,0
288,5,1,0,3,0,0,good_pop,215.94615242270663,0
289,5,0,0,0,0,0,bad_nomatch,-13.25,0
290,5,1,0,0,0,1,bad_missed_pop,8.75,0
291,5,1,0,5,0,0,good_pop,321.930339887499,0
292,5,1,0,14,0,0,good_pop,813.1332034148352,0
293,5,1,0,0,0,1,bad_missed_pop,8.75,0
294,5,1,0,0,0,1,bad_missed_pop,8.75,0
295,5,1,0,5,0,0,good_pop,321.930339887499,0
296,5,0,0,0,0,1,good_match,8.75,0
297,5,1,0,0,0,1,bad_missed_pop,8.75,0
298,5,1,0,3,0,0,good_pop,215.94615242270663,0
299,5,1,0,0,0,0,bad_nomatch,-13.25,0
300,5,0,0,0,0,0,bad_nomatch,-13.25,0
301,6,1,0,6,0,0,good_pop,375.44693845669906,0
302,6,1,0,0,0,1,bad_missed_pop,8.75,0
303,6,1,0,3,0,0,good_pop,215.94615242270663,0
304,6,1,0,0,0,0,bad_nomatch,-13.25,0
305,6,1,0,3,0,0,good_pop,215.94615242270663,0
306,6,1,0,0,0,1,bad_missed_pop,8.75,0
307,6,1,0,0,0,1,bad_missed_pop,8.75,0
308,6,1,0,3,0,0,good_pop,215.94615242270663,0
309,6,1,0,0,0,1,bad_missed_pop,8.75,0
310,6,1,0,0,0,1,bad_missed_pop,8.75,0
311,6,1,0,3,0,0,good_pop,215.94615242270663,0
312,6,1,0,4,0,0,good_pop,268.75,0
313,6,0,0,0,0,0,bad_nomatch,-13.25,0
314,6,1,0,6,0,0,good_pop,375.44693845669906,0
315,6,0,0,0,0,1,good_match,8.75,0
316,6,1,0,3,0,0,good_pop,215.94615242270663,0
317,6,0,0,0,0,0,bad_nomatch,-13.25,0
318,6,1,0,0,0,0,bad_nomatch,-13.25,0
319,6,0,0,0,0,1,good_match,8.75,0
320,6,1,0,8,0,0,good_pop,483.37741699796953,0
321,6,1,0,4,0,0,good_pop,268.75,0
322,6,1,0,4,0,0,good_pop,268.75,0
323,6,0,0,0,0,0,bad_nomatch,-13.25,0
324,6,1,0,0,0,1,bad_missed_pop,8.75,0
325,6,1,0,0,0,1,bad_missed_pop,8.75,0
326,6,1,0,0,0,0,bad_nomatch,-13.25,0
327,6,1,0,3,0,0,good_pop,215.94615242270663,0
328,6,1,0,0,0,0,bad_nomatch,-13.25,0
329,6,0,0,0,0,1,good_match,8.75,0
330,6,1,0,3,0,0,good_pop,215.94615242270663,0
331,6,1,0,0,0,1,bad_missed_pop,8.75,0
332,6,1,0,3,0,0,good_pop,215.94615242270663,0
333,6,1,0,0,0,1,bad_missed_pop,8.75,0
334,6,1,0,4,0,0,good_pop,268.75,0
335,6,1,0,3,0,0,good_pop,215.94615242270663,0
336,6,1,0,0,0,1,bad_missed_pop,8.75,0
337,6,1,0,3,0,0,good_pop,215.94615242270663,0
338,6,1,0,0,0,0,bad_nomatch,-13.25,0
339,6,0,0,0,0,1,good_match,8.75,0
340,6,1,0,3,0,0,good_pop,215.94615242270663,0
341,6,0,0,0,0,0,bad_nomatch,-13.25,0
342,6,1,0,3,0,0,good_pop,215.94615242270663,0
343,6,1,0,0,0,0,bad_nomatch,-13.25,0
344,6,0,0,0,0,0,bad_nomatch,-13.25,0
345,6,0,0,0,0,1,good_match,8.75,0
346,6,1,0,3,0,0,good_pop,215.94615242270663,0
347,6,1,0,3,0,0,good_pop,215.94615242270663,0
348,6,1,0,3,0,0,good_pop,215.94615242270663,0
349,6,0,0,0,0,0,bad_nomatch,-13.25,0
350,6,1,0,4,0,0,good_pop,268.75,0
351,7,1,0,0,0,1,bad_missed_pop,8.75,0
352,7,1,0,4,0,0,good_pop,268.75,0
353,7,1,0,0,0,1,bad_missed_pop,8.75,0
354,7,1,0,3,0,0,good_pop,215.94615242270663,0
355,7,1,0,16,0,0,good_pop,924.75,0
356,7,1,0,0,0,0,bad_nomatch,-13.25,0
357,7,1,0,3,0,0,good_pop,215.94615242270663,0
358,7,1,0,7,0,0,good_pop,429.27025917745215,0
359,7,1,0,3,0,0,good_pop,215.94615242270663,0
360,7,0,0,0,0,0,bad_nomatch,-13.25,0
361,7,0,0,0,0,1,good_match,8.75,0
362,7,0,0,0,0,1,good_match,8.75,0
363,7,1,0,3,0,0,good_pop,215.94615242270663,0
364,7,1,0,3,0,0,good_pop,215.94615242270663,0
365,7,1,0,0,0,0,bad_nomatch,-13.25,0
366,7,1,0,0,0,1,bad_missed_pop,8.75,0
367,7,0,0,0,0,0,bad_nomatch,-13.25,0
368,7,1,0,7,0,0,good_pop,429.27025917745215,0
369,7,0,0,0,0,0,bad_nomatch,-13.25,0
370,7,1,0,5,0,0,good_pop,321.930339887499,0
371,7,1,0,3,0,0,good_pop,215.94615242270663,0
372,7,0,0,0,0,1,good_match,8.75,0
373,7,1,0,3,0,0,good_pop,215.94615242270663,0
374,7,1,0,0,0,0,bad_nomatch,-13.25,0
375,7,1,0,0,0,0,bad_nomatch,-13.25,0
376,7,1,0,0,0,1,bad_missed_pop,8.75,0
377,7,1,0,0,0,1,bad_missed_pop,8.75,0
378,7,1,0,0,0,0,bad_nomatch,-13.25,0
379,7,1,0,12,0,0,good_pop,702.319219381653,0
380,7,1,0,3,0,0,good_pop,215.94615242270663,0
381,7,0,0,0,0,1,good_match,8.75,0
382,7,1,0,4,0,0,good_pop,268.75,0
383,7,1,0,3,0,0,good_pop,215.94615242270663,0
384,7,0,0,0,0,1,good_match,8.75,0
385,7,1,0,3,0,0,good_pop,215.94615242270663,0
386,7,1,0,3,0,0,good_pop,215.94615242270663,0
387,7,0,0,0,0,0,bad_nomatch,-13.25,0
388,7,0,0,0,0,1,good_match,8.75,0
389,7,0,0,0,0,1,good_match,8.75,0
390,7,1,0,0,0,0,bad_nomatch,-13.25,0
391,7,1,0,6,0,0,good_pop,375.44693845669906,0
392,7,1,0,4,0,0,good_pop,268.75,0
393,7,1,0,3,0,0,good_pop,215.94615242270663,0
394,7,1,0,4,0,0,good_pop,268.75,0
395,7,0,0,0,0,1,good_match,8.75,0
396,7,1,0,3,0,0,good_pop,215.94615242270663,0
397,7,1,0,3,0,0,good_pop,215.94615242270663,0
398,7,0,0,0,0,0,bad_nomatch,-13.25,0
399,7,0,0,0,0,1,good_match,8.75,0
400,7,1,0,0,0,0,bad_nomatch,-13.25,0
401,8,1,0,3,0,0,good_pop,215.94615242270663,0
402,8,1,0,0,0,1,bad_missed_pop,8.75,0
403,8,1,0,4,0,0,good_pop,268.75,0
404,8,1,0,5,0,0,good_pop,321.930339887499,0
405,8,1,0,0,0,0,bad_nomatch,-13.25,0
406,8,1,0,0,0,0,bad_nomatch,-13.25,0
407,8,0,0,0,0,1,good_match,8.75,0
408,8,1,0,3,0,0,good_pop,215.94615242270663,0
409,8,1,0,0,0,0,bad_nomatch,-13.25,0
410,8,1,0,0,0,0,bad_nomatch,-13.25,0
411,8,1,0,4,0,0,good_pop,268.75,0
412,8,1,0,0,0,1,bad_missed_pop,8.75,0
413,8,1,0,0,0,1,bad_missed_pop,8.75,0
414,8,1,0,4,0,0,good_pop,268.75,0
415,8,0,0,0,0,1,good_match,8.75,0
416,8,1,0,3,0,0,good_pop,215.94615242270663,0
417,8,1,0,6,0,0,good_pop,375.44693845669906,0
418,8,1,0,3,0,0,good_pop,215.94615242270663,0
419,8,1,0,7,0,0,good_pop,429.27025917745215,0
420,8,1,0,0,0,0,bad_nomatch,-13.25,0
421,8,1,0,0,0,0,bad_nomatch,-13.25,0
422,8,1,0,0,0,0,bad_nomatch,-13.25,0
423,8,1,0,3,0,0,good_pop,215.94615242270663,0
424,8,0,0,0,0,0,bad_nomatch,-13.25,0
425,8,1,0,0,0,0,bad_nomatch,-13.25,0
426,8,0,0,0,0,1,good_match,8.75,0
427,8,0,0,0,0,0,bad_nomatch,-13.25,0
428,8,1,0,0,0,1,bad_missed_pop,8.75,0
429,8,1,0,0,0,0,bad_nomatch,-13.25,0
430,8,1,0,0,0,1,bad_missed_pop,8.75,0
431,8,1,0,0,0,1,bad_missed_pop,8.75,0
432,8,0,0,0,0,1,good_match,8.75,0
433,8,1,0,3,0,0,good_pop,215.94615242270663,0
434,8,1,0,0,0,1,bad_missed_pop,8.75,0
435,8,1,0,0,0,1,bad_missed_pop,8.75,0
436,8,0,0,0,0,0,bad_nomatch,-13.25,0
437,8,1,0,0,0,0,bad_nomatch,-13.25,0
438,8,1,0,5,0,0,good_pop,321.930339887499,0
439,8,0,0,0,0,0,bad_nomatch,-13.25,0
440,8,1,0,3,0,0,good_pop,215.94615242270663,0
441,8,1,0,0,0,0,bad_nomatch,-13.25,0
442,8,0,0,0,0,1,good_match,8.75,0
443,8,1,0,3,0,0,good_pop,215.94615242270663,0
444,8,1,0,0,0,0,bad_nomatch,-13.25,0
445,8,1,0,0,0,1,bad_missed_pop,8.75,0
446,8,1,0,6,0,0,good_pop,375.44693845669906,0
447,8,1,0,0,0,0,bad_nomatch,-13.25,0
448,8,0,0,0,0,1,good_match,8.75,0
449,8,1,0,0,0,0,bad_nomatch,-13.25,0
450,8,1,0,0,0,1,bad_missed_pop,8.75,0
451,9,1,0,0,0,1,bad_missed_pop,8.75,0
452,9,1,0,7,0,0,good_pop,429.27025917745215,0
453,9,1,0,7,0,0,good_pop,429.27025917745215,0
454,9,1,0,4,0,0,good_pop,268.75,0
455,9,1,0,3,0,0,good_pop,215.94615242270663,0
456,9,1,0,3,0,0,good_pop,215.94615242270663,0
457,9,1,0,6,0,0,good_pop,375.44693845669906,0
458,9,1,0,0,0,1,bad_missed_pop,8.75,0
459,9,1,0,5,0,0,good_pop,321.930339887499,0
460,9,1,0,0,0,0,bad_nomatch,-13.25,0
461,9,1,0,5,0,0,good_pop,321.930339887499,0
462,9,1,0,4,0,0,good_pop,268.75,0
463,9,1,0,3,0,0,good_pop,215.94615242270663,0
464,9,1,0,0,0,1,bad_missed_pop,8.75,0
465,9,0,0,0,0,0,bad_nomatch,-13.25,0
466,9,1,0,4,0,0,good_pop,268.75,0
467,9,1,0,3,0,0,good_pop,215.94615242270663,0
468,9,1,0,3,0,0,good_pop,215.94615242270663,0
469,9,1,0,3,0,0,good_pop,215.94615242270663,0
470,9,1,0,0,0,1,bad_missed_pop,8.75,0
471,9,1,0,5,0,0,good_pop,321.930339887499,0
472,9,1,0,3,0,0,good_pop,215.94615242270663,0
473,9,0,0,0,0,1,good_match,8.75,0
474,9,1,0,3,0,0,good_pop,215.94615242270663,0
475,9,1,0,3,0,0,good_pop,215.94615242270663,0
476,9,1,0,8,0,0,good_pop,483.37741699796953,0
477,9,0,0,0,0,1,good_match,8.75,0
478,9,0,0,0,0,0,bad_nomatch,-13.25,0
479,9,1,0,3,0,0,good_pop,215.94615242270663,0
480,9,1,0,3,0,0,good_pop,215.94615242270663,0
481,9,1,0,0,0,1,bad_missed_pop,8.75,0
482,9,1,0,4,0,0,good_pop,268.75,0
483,9,1,0,0,0,0,bad_nomatch,-13.25,0
484,9,1,0,0,0,0,bad_nomatch,-13.25,0
485,9,1,0,0,0,1,bad_missed_pop,8.75,0
486,9,1,0,3,0,0,good_pop,215.94615242270663,0
487,9,1,0,0,0,0,bad_nomatch,-13.25,0
488,9,1,0,3,0,0,good_pop,215.94615242270663,0
489,9,1,0,8,0,0,good_pop,483.37741699796953,0
490,9,1,0,3,0,0,good_pop,215.94615242270663,0
491,9,1,0,0,0,0,bad_nomatch,-13.25,0
492,9,0,0,0,0,0,bad_nomatch,-13.25,0
493,9,0,0,0,0,0,bad_nomatch,-13.25,0
494,9,0,0,0,0,0,bad_nomatch,-13.25,0
495,9,1,0,0,0,1,bad_missed_pop,8.75,0
496,9,0,0,0,0,1,good_match,8.75,0
497,9,0,0,0,0,1,good_match,8.75,0
