step,episode,had_pop_option,chose_pop_option,popped_count,fell_count,match_neighbors,classification,reward,lost
51,2,1,0,0,0,1,bad_missed_pop,8.75,0
52,2,0,0,0,0,1,good_match,8.75,0
53,2,0,0,0,0,1,good_match,8.75,0
54,2,1,0,0,0,0,bad_nomatch,-13.25,0
55,2,1,0,0,0,0,bad_nomatch,-13.25,0
56,2,1,0,0,0,0,bad_nomatch,-13.25,0
57,2,1,0,6,0,0,good_pop,375.44693845669906,0
58,2,1,0,0,0,1,bad_missed_pop,8.75,0
59,2,1,0,4,0,0,good_pop,268.75,0
60,2,1,0,0,0,1,bad_missed_pop,8.75,0
61,2,1,0,0,0,0,bad_nomatch,-13.25,0
62,2,1,0,3,0,0,good_pop,215.94615242270663,0
63,2,1,0,0,0,1,bad_missed_pop,8.75,0
64,2,1,0,0,0,0,bad_nomatch,-13.25,0
65,2,1,0,0,0,0,bad_nomatch,-13.25,0
66,2,1,0,0,0,1,bad_missed_pop,8.75,0
67,2,1,0,0,0,0,bad_nomatch,-13.25,0
68,2,1,0,0,0,0,bad_nomatch,-13.25,0
69,2,0,0,0,0,0,bad_nomatch,-13.25,0
70,2,1,0,5,0,0,good_pop,321.930339887499,0
71,2,1,0,0,0,0,bad_nomatch,-13.25,0
72,2,1,0,4,0,0,good_pop,268.75,0
73,2,1,0,0,0,0,bad_nomatch,-13.25,0
74,2,1,0,0,0,0,bad_nomatch,-13.25,0
75,2,1,0,0,0,0,bad_nomatch,-13.25,0
76,2,1,0,0,0,0,bad_nomatch,-13.25,0
77,2,1,0,0,0,0,bad_nomatch,-13.25,0
78,2,1,0,0,0,1,bad_missed_pop,8.75,0
79,2,1,0,0,0,0,bad_nomatch,-13.25,0
80,2,0,0,0,0,0,bad_nomatch,-13.25,0
81,2,0,0,0,0,0,bad_nomatch,-13.25,0
82,2,1,0,0,0,0,bad_nomatch,-13.25,0
83,2,0,0,0,0,1,good_match,8.75,0
84,2,0,0,0,0,0,bad_nomatch,-13.25,0
85,2,1,0,0,0,1,bad_missed_pop,8.75,0
86,2,0,0,0,0,0,bad_nomatch,-13.25,0
87,2,1,0,0,0,0,bad_nomatch,-13.25,0
88,2,0,0,0,0,1,good_match,8.75,0
89,2,0,0,0,0,1,good_match,8.75,0
90,2,1,0,4,0,0,good_pop,268.75,0
91,2,0,0,0,0,0,bad_nomatch,-13.25,0
92,2,0,0,0,0,0,bad_nomatch,-13.25,0
93,2,1,0,0,0,1,bad_missed_pop,8.75,0
94,2,0,0,0,0,0,bad_nomatch,-13.25,0
95,2,1,0,0,0,0,bad_nomatch,-13.25,0
96,2,1,0,3,0,0,good_pop,215.94615242270663,0
97,2,1,0,0,0,1,bad_missed_pop,8.75,0
98,2,1,0,0,0,1,bad_missed_pop,8.75,0
99,2,0,0,0,0,1,good_match,8.75,0
100,2,1,0,0,0,0,bad_nomatch,-13.25,0
101,3,0,0,0,0,0,bad_nomatch,-13.25,0
102,3,1,0,0,0,1,bad_missed_pop,8.75,0
103,3,1,0,0,0,1,bad_missed_pop,8.75,0
104,3,1,0,0,0,0,bad_nomatch,-13.25,0
105,3,0,0,0,0,1,good_match,8.75,0
106,3,1,0,3,0,0,good_pop,215.94615242270663,0
107,3,1,0,0,0,1,bad_missed_pop,8.75,0
108,3,1,0,0,0,0,bad_nomatch,-13.25,0
109,3,1,0,0,0,0,bad_nomatch,-13.25,0
110,3,1,0,0,0,0,bad_nomatch,-13.25,0
111,3,1,0,0,0,0,bad_nomatch,-13.25,0
112,3,1,0,3,0,0,good_pop,215.94615242270663,0
113,3,1,0,4,0,0,good_pop,268.75,0
114,3,1,0,0,0,0,bad_nomatch,-13.25,0
115,3,0,0,0,0,0,bad_nomatch,-13.25,0
116,3,0,0,0,0,0,bad_nomatch,-13.25,0
117,3,1,0,4,0,0,good_pop,268.75,0
118,3,1,0,0,0,1,bad_missed_pop,8.75,0
119,3,1,0,0,0,1,bad_missed_pop,8.75,0
120,3,1,0,0,0,0,bad_nomatch,-13.25,0
121,3,0,0,0,0,0,bad_nomatch,-13.25,0
122,3,1,0,0,0,0,bad_nomatch,-13.25,0
123,3,1,0,3,0,0,good_pop,215.94615242270663,0
124,3,0,0,0,0,1,good_match,8.75,0
125,3,1,0,0,0,0,bad_nomatch,-13.25,0
126,3,1,0,0,0,0,bad_nomatch,-13.25,0
127,3,1,0,0,0,0,bad_nomatch,-13.25,0
128,3,1,0,0,0,0,bad_nomatch,-13.25,0
129,3,1,0,0,0,0,bad_nomatch,-13.25,0
130,3,1,0,3,0,0,good_pop,215.94615242270663,0
131,3,1,0,3,0,0,good_pop,215.94615242270663,0
132,3,1,0,0,0,1,bad_missed_pop,8.75,0
133,3,1,0,0,0,0,bad_nomatch,-13.25,0
134,3,1,0,3,0,0,good_pop,215.94615242270663,0
135,3,1,0,0,0,1,bad_missed_pop,8.75,0
136,3,1,0,5,0,0,good_pop,321.930339887499,0
137,3,0,0,0,0,0,bad_nomatch,-13.25,0
138,3,1,0,0,0,0,bad_nomatch,-13.25,0
139,3,1,0,0,0,1,bad_missed_pop,8.75,0
140,3,1,0,0,0,0,bad_nomatch,-13.25,0
141,3,0,0,0,0,0,bad_nomatch,-13.25,0
142,3,1,0,3,0,0,good_pop,215.94615242270663,0
143,3,0,0,0,0,0,bad_nomatch,-13.25,0
144,3,1,0,0,0,0,bad_nomatch,-13.25,0
145,3,1,0,0,0,1,bad_missed_pop,8.75,0
146,3,1,0,0,0,0,bad_nomatch,-13.25,0
147,3,1,0,4,0,0,good_pop,268.75,0
148,3,1,0,0,0,1,bad_missed_pop,8.75,0
149,3,0,0,0,0,1,good_match,8.75,0
150,3,1,0,0,0,1,bad_missed_pop,8.75,0
151,4,1,0,0,0,0,bad_nomatch,-13.25,0
152,4,1,0,0,0,0,bad_nomatch,-13.25,0
153,4,1,0,0,0,0,bad_nomatch,-13.25,0
154,4,1,0,3,0,0,good_pop,215.94615242270663,0
155,4,0,0,0,0,0,bad_nomatch,-13.25,0
156,4,1,0,4,0,0,good_pop,268.75,0
157,4,1,0,0,0,0,bad_nomatch,-13.25,0
158,4,0,0,0,0,0,bad_nomatch,-13.25,0
159,4,0,0,0,0,1,good_match,8.75,0
160,4,1,0,0,0,0,bad_nomatch,-13.25,0
161,4,1,0,0,0,0,bad_nomatch,-13.25,0
162,4,1,0,0,0,0,bad_nomatch,-13.25,0
163,4,0,0,0,0,0,bad_nomatch,-13.25,0
164,4,0,0,0,0,1,good_match,8.75,0
165,4,1,0,0,0,0,bad_nomatch,-13.25,0
166,4,0,0,0,0,0,bad_nomatch,-13.25,0
167,4,0,0,0,0,1,good_match,8.75,0
168,4,0,0,0,0,0,bad_nomatch,-13.25,0
169,4,1,0,0,0,0,bad_nomatch,-13.25,0
170,4,0,0,0,0,0,bad_nomatch,-13.25,0
171,4,0,0,0,0,1,good_match,8.75,0
172,4,0,0,0,0,0,bad_nomatch,-13.25,0
173,4,1,0,0,0,0,bad_nomatch,-13.25,0
174,4,0,0,0,0,0,bad_nomatch,-13.25,0
175,4,1,0,0,0,1,bad_missed_pop,8.75,0
176,4,0,0,0,0,0,bad_nomatch,-13.25,0
177,4,1,0,0,0,0,bad_nomatch,-13.25,0
178,4,0,0,0,0,1,good_match,8.75,0
179,4,1,0,0,0,0,bad_nomatch,-13.25,0
180,4,1,0,0,0,0,bad_nomatch,-13.25,0
181,4,1,0,0,0,0,bad_nomatch,-13.25,0
182,4,1,0,0,0,0,bad_nomatch,-13.25,0
183,4,1,0,0,0,0,bad_nomatch,-13.25,0
184,4,0,0,0,0,0,bad_nomatch,-13.25,0
185,4,1,0,0,0,0,bad_nomatch,-13.25,0
186,4,0,0,0,0,0,bad_nomatch,-13.25,0
187,4,0,0,0,0,0,bad_nomatch,-13.25,0
188,4,0,0,0,0,0,bad_nomatch,-13.25,0
189,4,1,0,0,0,1,bad_missed_pop,8.75,0
190,4,0,0,0,0,0,bad_nomatch,-13.25,0
191,4,1,0,0,0,0,bad_nomatch,-14.05,1
192,5,1,0,0,0,0,bad_nomatch,-13.25,0
193,5,1,0,0,0,1,bad_missed_pop,8.75,0
194,5,0,0,0,0,0,bad_nomatch,-13.25,0
195,5,1,0,3,0,0,good_pop,215.94615242270663,0
196,5,1,0,0,0,1,bad_missed_pop,8.75,0
197,5,0,0,0,0,0,bad_nomatch,-13.25,0
198,5,1,0,0,0,0,bad_nomatch,-13.25,0
199,5,1,0,0,0,0,bad_nomatch,-13.25,0
200,5,1,0,3,0,0,good_pop,215.94615242270663,0
201,6,0,0,0,0,0,bad_nomatch,-13.25,0
202,6,1,0,0,0,0,bad_nomatch,-13.25,0
203,6,1,0,0,0,0,bad_nomatch,-13.25,0
204,6,1,0,0,0,0,bad_nomatch,-13.25,0
205,6,1,0,0,0,1,bad_missed_pop,8.75,0
206,6,0,0,0,0,0,bad_nomatch,-13.25,0
207,6,1,0,0,0,0,bad_nomatch,-13.25,0
208,6,1,0,0,0,0,bad_nomatch,-13.25,0
209,6,1,0,5,0,0,good_pop,321.930339887499,0
210,6,0,0,0,0,1,good_match,8.75,0
211,6,0,0,0,0,0,bad_nomatch,-13.25,0
212,6,0,0,0,0,1,good_match,8.75,0
213,6,1,0,0,0,1,bad_missed_pop,8.75,0
214,6,1,0,3,0,0,good_pop,215.94615242270663,0
215,6,1,0,0,0,0,bad_nomatch,-13.25,0
216,6,1,0,0,0,0,bad_nomatch,-13.25,0
217,6,1,0,3,0,0,good_pop,215.94615242270663,0
218,6,1,0,0,0,0,bad_nomatch,-13.25,0
219,6,1,0,0,0,0,bad_nomatch,-13.25,0
220,6,1,0,0,0,1,bad_missed_pop,8.75,0
221,6,1,0,0,0,0,bad_nomatch,-13.25,0
222,6,1,0,0,0,0,bad_nomatch,-13.25,0
223,6,1,0,0,0,0,bad_nomatch,-13.25,0
224,6,0,0,0,0,0,bad_nomatch,-13.25,0
225,6,1,0,0,0,0,bad_nomatch,-13.25,0
226,6,0,0,0,0,0,bad_nomatch,-13.25,0
227,6,1,0,0,0,0,bad_nomatch,-13.25,0
228,6,1,0,0,0,0,bad_nomatch,-13.25,0
229,6,1,0,0,0,0,bad_nomatch,-13.25,0
230,6,0,0,0,0,1,good_match,8.75,0
231,6,0,0,0,0,0,bad_nomatch,-13.25,0
232,6,0,0,0,0,0,bad_nomatch,-13.25,0
233,6,1,0,0,0,0,bad_nomatch,-13.25,0
234,6,1,0,0,0,0,bad_nomatch,-13.25,0
235,6,1,0,0,0,0,bad_nomatch,-13.25,0
236,6,0,0,0,0,0,bad_nomatch,-13.25,0
237,6,0,0,0,0,0,bad_nomatch,-13.25,0
238,6,1,0,0,0,0,bad_nomatch,-13.25,0
239,6,0,0,0,0,0,bad_nomatch,-13.25,0
240,6,0,0,0,0,0,bad_nomatch,-13.25,0
241,6,0,0,0,0,0,bad_nomatch,-14.05,1
242,7,1,0,0,0,1,bad_missed_pop,8.75,0
243,7,1,0,0,0,0,bad_nomatch,-13.25,0
244,7,0,0,0,0,0,bad_nomatch,-13.25,0
245,7,0,0,0,0,0,bad_nomatch,-13.25,0
246,7,1,0,0,0,0,bad_nomatch,-13.25,0
247,7,1,0,0,0,1,bad_missed_pop,8.75,0
248,7,1,0,0,0,0,bad_nomatch,-13.25,0
249,7,0,0,0,0,0,bad_nomatch,-13.25,0
250,7,1,0,0,0,0,bad_nomatch,-13.25,0
251,8,1,0,0,0,1,bad_missed_pop,8.75,0
252,8,1,0,3,0,0,good_pop,215.94615242270663,0
253,8,1,0,6,0,0,good_pop,375.44693845669906,0
254,8,1,0,0,0,0,bad_nomatch,-13.25,0
255,8,1,0,7,0,0,good_pop,429.27025917745215,0
256,8,1,0,0,0,0,bad_nomatch,-13.25,0
257,8,0,0,0,0,0,bad_nomatch,-13.25,0
258,8,1,0,0,0,1,bad_missed_pop,8.75,0
259,8,1,0,0,0,0,bad_nomatch,-13.25,0
260,8,1,0,4,0,0,good_pop,268.75,0
261,8,1,0,3,0,0,good_pop,215.94615242270663,0
262,8,0,0,0,0,0,bad_nomatch,-13.25,0
263,8,1,0,0,0,0,bad_nomatch,-13.25,0
264,8,1,0,4,0,0,good_pop,268.75,0
265,8,1,0,0,0,0,bad_nomatch,-13.25,0
266,8,1,0,0,0,0,bad_nomatch,-13.25,0
267,8,1,0,0,0,0,bad_nomatch,-13.25,0
268,8,0,0,0,0,0,bad_nomatch,-13.25,0
269,8,1,0,3,0,0,good_pop,215.94615242270663,0
270,8,1,0,0,0,0,bad_nomatch,-13.25,0
271,8,0,0,0,0,0,bad_nomatch,-13.25,0
272,8,1,0,0,0,0,bad_nomatch,-13.25,0
273,8,0,0,0,0,0,bad_nomatch,-13.25,0
274,8,0,0,0,0,0,bad_nomatch,-13.25,0
275,8,1,0,0,0,0,bad_nomatch,-13.25,0
276,8,1,0,0,0,0,bad_nomatch,-13.25,0
277,8,1,0,0,0,0,bad_nomatch,-13.25,0
278,8,0,0,0,0,0,bad_nomatch,-13.25,0
279,8,0,0,0,0,0,bad_nomatch,-13.25,0
280,8,1,0,0,0,1,bad_missed_pop,8.75,0
281,8,1,0,0,0,0,bad_nomatch,-13.25,0
282,8,1,0,0,0,0,bad_nomatch,-13.25,0
283,8,1,0,4,0,0,good_pop,268.75,0
284,8,0,0,0,0,0,bad_nomatch,-13.25,0
285,8,0,0,0,0,0,bad_nomatch,-13.25,0
286,8,0,0,0,0,0,bad_nomatch,-13.25,0
287,8,0,0,0,0,1,good_match,8.75,0
288,8,0,0,0,0,0,bad_nomatch,-13.25,0
289,8,0,0,0,0,0,bad_nomatch,-13.25,0
290,8,0,0,0,0,0,bad_nomatch,-13.25,0
291,8,0,0,0,0,0,bad_nomatch,-13.25,0
292,8,1,0,0,0,0,bad_nomatch,-13.25,0
293,8,1,0,0,0,0,bad_nomatch,-13.25,0
294,8,1,0,0,0,0,bad_nomatch,-13.25,0
295,8,0,0,0,0,1,good_match,8.75,0
296,8,1,0,0,0,0,bad_nomatch,-13.25,0
297,8,1,0,0,0,0,bad_nomatch,-13.25,0
298,8,1,0,0,0,0,bad_nomatch,-13.25,0
299,8,0,0,0,0,0,bad_nomatch,-13.25,0
300,8,0,0,0,0,0,bad_nomatch,-13.25,0
301,9,1,0,0,0,0,bad_nomatch,-13.25,0
302,9,1,0,0,0,0,bad_nomatch,-13.25,0
303,9,1,0,0,0,0,bad_nomatch,-13.25,0
304,9,1,0,0,0,0,bad_nomatch,-13.25,0
305,9,0,0,0,0,1,good_match,8.75,0
306,9,1,0,0,0,0,bad_nomatch,-13.25,0
307,9,0,0,0,0,0,bad_nomatch,-13.25,0
308,9,1,0,5,0,0,good_pop,321.930339887499,0
309,9,1,0,0,0,0,bad_nomatch,-13.25,0
310,9,0,0,0,0,0,bad_nomatch,-13.25,0
311,9,0,0,0,0,0,bad_nomatch,-13.25,0
312,9,0,0,0,0,0,bad_nomatch,-13.25,0
313,9,1,0,0,0,0,bad_nomatch,-13.25,0
314,9,0,0,0,0,0,bad_nomatch,-13.25,0
315,9,1,0,0,0,0,bad_nomatch,-13.25,0
316,9,1,0,0,0,0,bad_nomatch,-13.25,0
317,9,0,0,0,0,0,bad_nomatch,-13.25,0
318,9,1,0,0,0,0,bad_nomatch,-13.25,0
319,9,1,0,0,0,1,bad_missed_pop,8.75,0
320,9,1,0,0,0,0,bad_nomatch,-13.25,0
321,9,1,0,0,0,0,bad_nomatch,-13.25,0
322,9,1,0,0,0,0,bad_nomatch,-13.25,0
323,9,1,0,4,0,0,good_pop,268.75,0
324,9,1,0,3,0,0,good_pop,215.94615242270663,0
325,9,1,0,0,0,1,bad_missed_pop,8.75,0
326,9,0,0,0,0,0,bad_nomatch,-13.25,0
327,9,1,0,3,0,0,good_pop,215.94615242270663,0
328,9,0,0,0,0,0,bad_nomatch,-13.25,0
329,9,0,0,0,0,0,bad_nomatch,-13.25,0
330,9,0,0,0,0,0,bad_nomatch,-13.25,0
331,9,1,0,0,0,0,bad_nomatch,-13.25,0
332,9,0,0,0,0,0,bad_nomatch,-13.25,0
333,9,1,0,0,0,0,bad_nomatch,-13.25,0
334,9,1,0,3,0,0,good_pop,215.94615242270663,0
335,9,0,0,0,0,0,bad_nomatch,-13.25,0
336,9,0,0,0,0,0,bad_nomatch,-13.25,0
337,9,0,0,0,0,0,bad_nomatch,-13.25,0
338,9,0,0,0,0,0,bad_nomatch,-13.25,0
339,9,1,0,4,0,0,good_pop,268.75,0
340,9,1,0,0,0,0,bad_nomatch,-13.25,0
341,9,0,0,0,0,1,good_match,8.75,0
342,9,1,0,0,0,0,bad_nomatch,-13.25,0
343,9,1,0,0,0,0,bad_nomatch,-13.25,0
344,9,1,0,0,0,1,bad_missed_pop,8.75,0
345,9,0,0,0,0,0,bad_nomatch,-13.25,0
346,9,1,0,0,0,0,bad_nomatch,-13.25,0
347,9,0,0,0,0,0,bad_nomatch,-13.25,0
348,9,0,0,0,0,0,bad_nomatch,-13.25,0
349,9,1,0,0,0,0,bad_nomatch,-13.25,0
350,9,0,0,0,0,0,bad_nomatch,-13.25,0
351,10,1,0,0,0,0,bad_nomatch,-13.25,0
352,10,1,0,0,0,0,bad_nomatch,-13.25,0
353,10,0,0,0,0,1,good_match,8.75,0
354,10,1,0,0,0,0,bad_nomatch,-13.25,0
355,10,1,0,0,0,0,bad_nomatch,-13.25,0
356,10,1,0,0,0,0,bad_nomatch,-13.25,0
357,10,1,0,0,0,0,bad_nomatch,-13.25,0
358,10,1,0,0,0,0,bad_nomatch,-13.25,0
359,10,1,0,0,0,0,bad_nomatch,-13.25,0
360,10,1,0,0,0,0,bad_nomatch,-13.25,0
361,10,1,0,0,0,1,bad_missed_pop,8.75,0
362,10,1,0,0,0,0,bad_nomatch,-13.25,0
363,10,1,0,0,0,0,bad_nomatch,-13.25,0
364,10,1,0,0,0,0,bad_nomatch,-13.25,0
365,10,1,0,0,0,0,bad_nomatch,-13.25,0
366,10,1,0,0,0,0,bad_nomatch,-13.25,0
367,10,1,0,0,0,1,bad_missed_pop,8.75,0
368,10,0,0,0,0,0,bad_nomatch,-13.25,0
369,10,0,0,0,0,0,bad_nomatch,-13.25,0
370,10,1,0,0,0,0,bad_nomatch,-13.25,0
371,10,1,0,0,0,1,bad_missed_pop,8.75,0
372,10,0,0,0,0,1,good_match,8.75,0
373,10,1,0,0,0,1,bad_missed_pop,8.75,0
374,10,0,0,0,0,0,bad_nomatch,-13.25,0
375,10,0,0,0,0,0,bad_nomatch,-13.25,0
376,10,0,0,0,0,1,good_match,8.75,0
377,10,0,0,0,0,0,bad_nomatch,-13.25,0
378,10,0,0,0,0,1,good_match,8.75,0
379,10,1,0,4,0,0,good_pop,268.75,0
380,10,1,0,3,0,0,good_pop,215.94615242270663,0
381,10,1,0,0,0,0,bad_nomatch,-13.25,0
382,10,1,0,0,0,0,bad_nomatch,-13.25,0
383,10,1,0,0,0,0,bad_nomatch,-13.25,0
384,10,1,0,0,0,0,bad_nomatch,-13.25,0
385,10,1,0,0,0,0,bad_nomatch,-13.25,0
386,10,1,0,0,0,1,bad_missed_pop,8.75,0
387,10,1,0,0,0,0,bad_nomatch,-13.25,0
388,10,1,0,0,0,0,bad_nomatch,-13.25,0
389,10,0,0,0,0,0,bad_nomatch,-13.25,0
390,10,0,0,0,0,0,bad_nomatch,-13.25,0
391,10,0,0,0,0,0,bad_nomatch,-13.25,0
392,10,0,0,0,0,0,bad_nomatch,-13.25,0
393,10,1,0,0,0,1,bad_missed_pop,8.75,0
394,10,0,0,0,0,0,bad_nomatch,-13.25,0
395,10,1,0,0,0,0,bad_nomatch,-13.25,0
396,10,0,0,0,0,0,bad_nomatch,-13.25,0
397,10,0,0,0,0,1,good_match,8.75,0
398,10,1,0,0,0,0,bad_nomatch,-13.25,0
399,10,0,0,0,0,0,bad_nomatch,-14.05,1
400,11,1,0,0,0,0,bad_nomatch,-13.25,0
401,12,1,0,0,0,0,bad_nomatch,-13.25,0
402,12,1,0,0,0,0,bad_nomatch,-13.25,0
403,12,1,0,0,0,0,bad_nomatch,-13.25,0
404,12,1,0,0,0,0,bad_nomatch,-13.25,0
405,12,1,0,3,0,0,good_pop,215.94615242270663,0
406,12,1,0,0,0,0,bad_nomatch,-13.25,0
407,12,1,0,0,0,0,bad_nomatch,-13.25,0
408,12,1,0,0,0,0,bad_nomatch,-13.25,0
409,12,1,0,0,0,0,bad_nomatch,-13.25,0
410,12,1,0,5,0,0,good_pop,321.930339887499,0
411,12,0,0,0,0,0,bad_nomatch,-13.25,0
412,12,0,0,0,0,1,good_match,8.75,0
413,12,1,0,0,0,1,bad_missed_pop,8.75,0
414,12,1,0,0,0,0,bad_nomatch,-13.25,0
415,12,1,0,0,0,0,bad_nomatch,-13.25,0
416,12,1,0,0,0,0,bad_nomatch,-13.25,0
417,12,1,0,5,0,0,good_pop,321.930339887499,0
418,12,1,0,0,0,1,bad_missed_pop,8.75,0
419,12,0,0,0,0,0,bad_nomatch,-13.25,0
420,12,0,0,0,0,0,bad_nomatch,-13.25,0
421,12,1,0,0,0,0,bad_nomatch,-13.25,0
422,12,1,0,0,0,0,bad_nomatch,-13.25,0
423,12,0,0,0,0,0,bad_nomatch,-13.25,0
424,12,1,0,0,0,0,bad_nomatch,-13.25,0
425,12,0,0,0,0,0,bad_nomatch,-13.25,0
426,12,0,0,0,0,1,good_match,8.75,0
427,12,1,0,0,0,0,bad_nomatch,-13.25,0
428,12,1,0,0,0,0,bad_nomatch,-13.25,0
429,12,0,0,0,0,0,bad_nomatch,-13.25,0
430,12,1,0,0,0,0,bad_nomatch,-13.25,0
431,12,0,0,0,0,0,bad_nomatch,-13.25,0
432,12,0,0,0,0,0,bad_nomatch,-13.25,0
433,12,1,0,0,0,1,bad_missed_pop,8.75,0
434,12,1,0,0,0,0,bad_nomatch,-13.25,0
435,12,1,0,4,0,0,good_pop,268.75,0
436,12,0,0,0,0,0,bad_nomatch,-13.25,0
437,12,0,0,0,0,0,bad_nomatch,-13.25,0
438,12,0,0,0,0,0,bad_nomatch,-13.25,0
439,12,0,0,0,0,0,bad_nomatch,-13.25,0
440,12,0,0,0,0,0,bad_nomatch,-13.25,0
441,12,0,0,0,0,0,bad_nomatch,-13.25,0
442,12,0,0,0,0,0,bad_nomatch,-13.25,0
443,12,0,0,0,0,0,bad_nomatch,-13.25,0
444,12,0,0,0,0,1,good_match,8.75,0
445,12,0,0,0,0,0,bad_nomatch,-13.25,0
446,12,1,0,0,0,0,bad_nomatch,-13.25,0
447,12,1,0,0,0,1,bad_missed_pop,8.75,0
448,12,1,0,0,0,1,bad_missed_pop,8.75,0
449,12,0,0,0,0,1,good_match,7.95,1
450,13,1,0,0,0,0,bad_nomatch,-13.25,0
451,14,1,0,0,0,1,bad_missed_pop,8.75,0
452,14,1,0,0,0,1,bad_missed_pop,8.75,0
453,14,1,0,3,0,0,good_pop,215.94615242270663,0
454,14,1,0,0,0,0,bad_nomatch,-13.25,0
455,14,1,0,0,0,0,bad_nomatch,-13.25,0
456,14,0,0,0,0,0,bad_nomatch,-13.25,0
457,14,1,0,0,0,0,bad_nomatch,-13.25,0
458,14,1,0,0,0,1,bad_missed_pop,8.75,0
459,14,1,0,0,0,0,bad_nomatch,-13.25,0
460,14,0,0,0,0,0,bad_nomatch,-13.25,0
461,14,0,0,0,0,0,bad_nomatch,-13.25,0
462,14,0,0,0,0,0,bad_nomatch,-13.25,0
463,14,1,0,0,0,0,bad_nomatch,-13.25,0
464,14,1,0,3,0,0,good_pop,215.94615242270663,0
465,14,0,0,0,0,0,bad_nomatch,-13.25,0
466,14,0,0,0,0,1,good_match,8.75,0
467,14,1,0,0,0,0,bad_nomatch,-13.25,0
468,14,0,0,0,0,0,bad_nomatch,-13.25,0
469,14,0,0,0,0,0,bad_nomatch,-13.25,0
470,14,1,0,0,0,0,bad_nomatch,-13.25,0
471,14,0,0,0,0,1,good_match,8.75,0
472,14,1,0,0,0,0,bad_nomatch,-13.25,0
473,14,1,0,0,0,0,bad_nomatch,-13.25,0
474,14,0,0,0,0,0,bad_nomatch,-13.25,0
475,14,0,0,0,0,0,bad_nomatch,-13.25,0
476,14,0,0,0,0,1,good_match,8.75,0
477,14,0,0,0,0,0,bad_nomatch,-13.25,0
478,14,1,0,0,0,0,bad_nomatch,-13.25,0
479,14,0,0,0,0,0,bad_nomatch,-13.25,0
480,14,1,0,0,0,0,bad_nomatch,-13.25,0
481,14,1,0,0,0,0,bad_nomatch,-13.25,0
482,14,0,0,0,0,0,bad_nomatch,-13.25,0
483,14,0,0,0,0,0,bad_nomatch,-13.25,0
484,14,0,0,0,0,0,bad_nomatch,-13.25,0
485,14,0,0,0,0,0,bad_nomatch,-13.25,0
486,14,0,0,0,0,0,bad_nomatch,-13.25,0
487,14,0,0,0,0,0,bad_nomatch,-13.25,0
488,14,0,0,0,0,0,bad_nomatch,-13.25,0
